Method,Functional Description
windowActivated,将Window设置为活动Window时调用。
paint,根据给定的属性绘制CSS框。
setCharacterAttributes,更改用于文档中给定范围的现有内容的内容元素属性。
get,"相对批量 
               获取方法。"
getNamespaceContext,获取只读命名空间上下文。
setDate,"使用给定的 
               Calendar对象将指定参数设置为给定的 
               java.sql.Date值。"
setMaximum,将进度条数据模型中存储的进度条最大值设置为n
getAnnotatedLowerBounds,返回此通配符类型的可能带注释的下限。
postEvent,"已过时。

从JDK版本1.1替换为dispatchEvent（AWTEvent）。"
drawImage,绘制指定图像的尽可能多的部分，如已经缩放以适应指定的矩形内
setMillisToPopup,指定弹出窗口出现所需的时间
getModel,返回此进度条使用的数据模型
getInstrument,"获取一个 
               Instrument从给定的 
               Patch 。"
printJobFailed,被叫通知客户端作业未能成功完成，必须重新提交。
getColumn,返回列的索引
putDouble,"用于写入double值的相对 
               put方法 
               （可选操作） 。"
removeChangeListener,删除跟踪属性更改的侦听器。
removeNotify,通知输入方法已从其包含层次结构中删除客户端组件，或者已为组件禁用了输入方法支持。
focusColor,聚焦切换按钮的颜色。
getReplacementText,实体的替换文本。
nullsFirst,"返回一个空值友好的比较器， 
               null视为小于非null。"
getSessionCacheSize,"返回用于存储在此 
               SSLSessionContext下分组的 
               SSLSession对象的高速缓存大小。"
update,已过时。
width,返回一种弹簧，其最小、首选、最大和值属性由提供的组件的最小尺寸、首选尺寸、最大尺寸和尺寸属性定义
register,使用监视服务注册此路径所在的文件。
icSigXYZData,ICC配置文件颜色空间类型签名：'XYZ'。
isAnnotationPresent,"如果此元素上 
               存在指定类型的注释，则返回true，否则返回false。"
clearSelection,清除选择（到-1）。
getMinimum,从有界范围模型返回滑块支持的最小值
getPreviousValue,"返回 
               getValue()返回的对象之前的序列中的对象。"
setObject,使用给定对象设置指定参数的值。
forEachRemaining,对每个剩余元素执行给定操作，直到处理完所有元素或操作引发异常。
dateNow,从指定时钟获取此年表中的当前本地日期。
writeStartDocument,编写XML声明。
thenApply,返回一个新的CompletionStage，当该阶段正常完成时，将使用此阶段的结果作为所提供函数的参数执行。
getIds,"返回在此 
               SSLSessionContext下分组的所有会话ID的枚举。"
hasLayoutAttributes,如果此字体包含需要额外布局处理的属性，则返回true
getBytes,"检索此 
               Blob对象表示的 
               BLOB值的全部或部分，作为字节数组。"
close,释放与此Reader相关的任何资源。
releaseOutputStream,"已过时。

没有替代品"
getNString,"检索指定的值 
               NCHAR ， 
               NVARCHAR或 
               LONGNVARCHAR作为参数 
               String Java编程语言。"
keyPressed,按下某个键时调用。
setPixels,过滤图像消费者接口中set pixels方法提供的信息，该方法采用整数数组
parameterNullable,"该常量指示参数将允许 
               NULL值。"
setSelected,选择或取消选择按钮。
resetAllControllers,将所有已实现的控制器重置为其默认值。
setGlassPane,为此根窗格设置指定的组件作为玻璃窗格
paramString,返回此JWindow的字符串表示
attributeDecl,报告属性类型声明。
setBoolean,"将指定参数设置为给定的Java 
               boolean值。"
contains,"如果此collection包含指定的元素，则返回 
               true 。"
addListDataListener,向每次发生数据模型更改时通知的列表添加侦听器。
equals,将此主体与指定对象进行比较。
setBoolean,"将指定参数设置为给定的Java 
               boolean值。"
getLabel,返回弹出菜单的标签
nextSibling,"将 
               TreeWalker移动到当前节点的下一个兄弟节点，并返回新节点。"
selectAll,让编辑开始编辑并选择所有内容
removeAttributes,删除元素的一组属性。
setLoginTimeout,设置此数据源在尝试连接到数据库时将等待的最长时间（以秒为单位）。
loadAllInstruments,"装载到 
               Synthesizer包含在指定的所有仪器 
               Soundbank 。"
hasName,返回一个布尔值，指示当前事件是否具有名称（是START_ELEMENT还是END_ELEMENT）。
clean,取消注册可清洁并调用清洁操作。
getUicLassId,返回UI的类ID
type,返回套接字选项值的类型。
createDataBuffer,创建与此带状样本模型相对应的数据缓冲区，数据缓冲区的数据类型、银行数和大小将与此带状样本模型一致
isDirectory,判断文件是否是目录。
build,返回此构建器定义的对象的实例。
getWritableTileIndices,返回一个点对象数组，指示哪些瓦片已借出进行写入
next,转到包含doc对象序列中下一个doc对象的multidoc对象。
getTypeParameters,"返回的数组 
               TypeVariable对象表示通过此表示的一般声明声明的类型变量 
               GenericDeclaration目的，在声明的顺序。"
createDocument,使用其document元素创建指定类型的DOM Document对象。
paint,呈现给定的Graphics2D对象。
user,指定创建连接时要使用的用户名
writeAborted,"报告写入已通过编写器的 
               abort方法中止。"
readLong,"读取8个输入字节并返回 
               long值。"
find,查找对给定名称的模块的引用。
setDTDHandler,已过时。
getVoiceStatus,获得此合成器产生的声音的当前状态。
add,在指定的选项卡索引处添加一个组件，其选项卡标题默认为组件的名称
applyAsLong,将此函数应用于给定的参数。
setColorModel,过滤图像消费者接口中set color model方法提供的信息
notationDecl,接收符号声明事件的通知。
getName,不推荐使用，要删除：此API元素将在以后的版本中删除。
serialVersionUID,设置的类指纹，用于指示与该类的先前版本的序列化兼容性。
skippedEntity,接收跳过的实体的通知。
getBeanContextProxy,"获取与此对象关联的 
               BeanContextChild （或子接口）。"
toString,返回此颜色模型对象内容的字符串表示
get,"相对批量 
               获取方法。"
getInputAttributes,获取面板的输入属性
getBufferedImageOp,返回缓冲图像操作
listBox,JList的实例。
resolve,"一个给定的路径字符串转换为 
               Path并解析它针对此 
               Path在完全按规定的方式 
               resolve方法。"
readLine,从输入流中读取下一行文本。
add,将指定的元素插入列表（可选操作）。
getSize,返回所有银行的数组元素大小
getIndex,获取所表示元素内的索引。
removeActionListener,删除ActionListener
programChange,更改程序（补丁）。
visitIntersection,访问交叉点类型。
removeTableModelListener,从每次发生数据模型更改时通知的列表中删除侦听器。
setSelectionMode,这被重写为不做任何事情；空选择模型不允许选择
getMaxCharactersPerLineCount,返回消息中每行放置的最大字符数
getUpperBounds,"返回一个 
               Type对象的数组，表示此类型变量的上限。"
getPrefix,获取uri绑定的前缀
setPixels,将传递的字节像素的组件合并到累积数组中，并发送任何已完成像素行的平均数据
serialVersionUID,使用JNDI 1.1.1中的serialVersionUID实现互操作性。
setMaxRows,"将此 
               RowSet对象可包含的最大行数设置为指定的数字。"
writeChars,将字符串写入输出流。
programChange,使用银行和程序（补丁）号码更改程序。
createChangeListener,想要以不同方式处理变更事件的子类可以覆盖此方法，以返回ModelListener的子类或另一个变更监听器实现
headMap,"返回此映射的部分视图，其键严格小于 
               toKey 。"
sorterChanged,RowSorter发生变化的通知。
setToolTipTextAt,将索引处的工具提示文本设置为工具提示文本，可以为null
selectAllAccessibleSelection,如果对象支持多个选择，则会选择对象的每个子对象。
die,通知编辑它不应再使用。
getLineNumber,返回当前文档事件结束的行号。
run,运行该工具的实例，为成功运行返回零。
addPropertyChangeListener,为值更改添加侦听器。
setBytes,将指定参数设置为给定的Java字节数组。
getValue,按索引查找属性的值。
filter,对缓冲图像执行单输入/单输出操作
getEncodedValue,检索LDAP扩展操作请求的ASN.1 BER编码值。
getDisabledSelectedIcon,为同时被禁用和选中的组件返回一个图标
getGamma,返回表示色调再现曲线（TRC）的伽玛值。
thenAcceptAsync,返回一个新的CompletionStage，当这个阶段正常完成时，使用提供的Executor执行，该阶段的结果作为提供的操作的参数。
getResultSet,"检索包含此 
               Array对象指定的SQL 
               ARRAY值的元素的结果集。"
importedKeyInitiallyImmediate,表示可推迟性。
